run,type,module,name,attrname,attrvalue,value,count,sumweights,mean,stddev,min,max,binedges,binvalues,vectime,vecvalue
small-3-20210211-22:04:51-16644,attr,Floorplan.host[20].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[20].proc,hostYstat:last,,,3.0636062705889,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[20].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[20].proc,hostXstat:last,,,2.8352508624084,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[20].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[21].wlan.mac,packetDropIncorrectlyReceived:count,,,3,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[21].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[21].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[21].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[21].proc,hostYstat:last,,,5.8661997201853,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[21].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[21].proc,hostXstat:last,,,6.9313791953027,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[21].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[22].wlan.mac,packetDropIncorrectlyReceived:count,,,3,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[22].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[22].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[22].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[22].proc,hostYstat:last,,,2.7492010756396,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[22].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[22].proc,hostXstat:last,,,4.4045372260734,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[22].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[23].wlan.mac,packetDropIncorrectlyReceived:count,,,2,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[23].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[23].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[23].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[23].proc,hostYstat:last,,,4.5460776495747,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[23].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[23].proc,hostXstat:last,,,1.5686774067581,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[23].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[24].wlan.mac,packetDropIncorrectlyReceived:count,,,3,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[24].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[24].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[24].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[24].proc,hostYstat:last,,,7.5766524556093,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[24].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[24].proc,hostXstat:last,,,5.4464901261963,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[24].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[25].wlan.mac,packetDropIncorrectlyReceived:count,,,3,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[25].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[25].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[25].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[25].proc,hostYstat:last,,,8.1757072731853,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[25].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[25].proc,hostXstat:last,,,7.8031476191245,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[25].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[26].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[26].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[26].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[26].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[26].proc,hostYstat:last,,,2.5758529175073,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[26].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[26].proc,hostXstat:last,,,3.0636353162117,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[26].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[27].wlan.mac,packetDropIncorrectlyReceived:count,,,3,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[27].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[27].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[27].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[27].proc,hostYstat:last,,,8.9306510635652,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[27].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[27].proc,hostXstat:last,,,2.2195788426325,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[27].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[28].wlan.mac,packetDropIncorrectlyReceived:count,,,2,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[28].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[28].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[28].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[28].proc,hostYstat:last,,,7.1842202520929,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[28].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[28].proc,hostXstat:last,,,3.8797125709243,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[28].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[29].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[29].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[29].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[29].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[29].proc,hostYstat:last,,,0.2061450202018,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[29].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[29].proc,hostXstat:last,,,9.3638365296647,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[29].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[30].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[30].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[30].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[30].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[30].proc,hostYstat:last,,,1.427173295524,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[30].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[30].proc,hostXstat:last,,,9.7599542792886,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[30].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[31].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[31].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[31].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[31].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[31].proc,hostYstat:last,,,3.2530617713928,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[31].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[31].proc,hostXstat:last,,,6.7238367861137,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[31].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[32].wlan.mac,packetDropIncorrectlyReceived:count,,,1,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[32].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[32].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[32].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[32].proc,hostYstat:last,,,8.0892919958569,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[32].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[32].proc,hostXstat:last,,,9.0283410251141,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[32].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[33].wlan.mac,packetDropIncorrectlyReceived:count,,,2,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[33].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[33].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[33].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[33].proc,hostYstat:last,,,3.9899095613509,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[33].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[33].proc,hostXstat:last,,,8.4575087251142,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[33].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[34].wlan.mac,packetDropIncorrectlyReceived:count,,,2,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[34].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[34].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[34].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[34].proc,hostYstat:last,,,4.2470160988159,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[34].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[34].proc,hostXstat:last,,,3.7799404538237,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[34].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[35].wlan.mac,packetDropIncorrectlyReceived:count,,,2,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[35].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[35].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[35].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[35].proc,hostYstat:last,,,4.1371868364513,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[35].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[35].proc,hostXstat:last,,,0.92217011377215,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[35].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[36].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[36].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[36].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[36].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[36].proc,hostYstat:last,,,7.8713850048371,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[36].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[36].proc,hostXstat:last,,,6.5341089828871,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[36].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[37].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[37].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[37].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[37].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[37].proc,hostYstat:last,,,7.1356574771926,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[37].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[37].proc,hostXstat:last,,,5.5784076382406,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[37].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[38].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[38].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[38].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[38].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[38].proc,hostYstat:last,,,0.23117568576708,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[38].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[38].proc,hostXstat:last,,,3.6156476312317,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[38].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[39].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[39].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[39].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[39].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[39].proc,hostYstat:last,,,3.1576724839397,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[39].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[39].proc,hostXstat:last,,,2.2505450272001,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[39].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[40].wlan.mac,packetDropIncorrectlyReceived:count,,,3,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[40].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[40].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[40].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[40].proc,hostYstat:last,,,5.6277009635232,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[40].proc,hostYstat:last,source,hostY,,,,,,,,,,,
